282.543,66.914,3,5
262.994,131.227,1,1
205.095,177.691,0,0
592.61,99.494,-1,-1
120.926,67.692,0,0
135.641,137.337,1,1
193.003,87.289,0,0
224.187,155.067,0,0
149.393,126.721,1,1
132.342,179.532,1,1
511.612,156.057,3,3
546.025,169.656,3,3
144.287,231.913,1,1
298.963,51.935,3,5
420.297,195.241,4,4
211.858,253.76,1,1
392.392,135.971,4,4
420.964,184.376,4,4
510.027,156.93,3,3
540.299,49.028,3,3
337.917,157.381,3,5
486.974,178.506,3,3
460.23,257.873,3,2
538.039,178.942,3,3
447.769,253.702,3,2
133.217,272.901,1,1
578.52,226.17,3,3
474.905,50.49,3,3
125.567,155.122,1,1
121.461,242.197,1,1
227.438,261.183,1,1
392.127,171.346,4,4
221.736,160.956,0,0
218.172,164.055,0,0
394.842,172.417,4,4
92.66,319.667,-1,-1
397.165,61.14,3,5
416.898,137.382,4,4
366.299,55.606,3,5
85.749,87.392,0,0
208.538,257.879,1,1
108.596,188.458,-1,-1
197.655,143.968,0,0
248.145,240.503,1,1
535.788,142.865,3,3
120.263,51.131,0,0
201.893,120.068,0,0
285.441,210.697,1,1
461.889,130.966,-1,-1
162.484,136.493,1,1
222.057,176.287,0,0
215.364,159.712,0,0
384.223,57.624,3,5
201.113,106.473,0,0
89.092,116.801,0,0
526.788,114.788,3,3
525.404,163.443,3,3
226.574,195.639,0,0
574.773,222.169,3,3
414.547,256.952,3,2
536.566,166.423,3,3
520.302,122.764,3,3
594.762,144.849,-1,-1
378.72,143.142,-1,-1
331.003,266.444,3,2
467.618,39.75,-1,-1
583.722,172.137,-1,-1
564.374,86.625,3,3
522.78,223.833,3,3
473.398,191.911,-1,-1
568.608,209.857,3,3
209.884,177.469,0,0
138.573,243.658,1,1
598.031,280.297,-1,-1
341.568,272.573,3,2
529.461,161.387,3,3
228.305,90.077,0,0
170.122,270.159,1,1
524.599,135.455,3,3
224.59,169.684,0,0
535.39,104.135,3,3
359.624,188.102,4,4
169.282,238.895,1,1
397.545,131.625,4,4
372.734,277.262,3,2
221.719,155.855,0,0
193.447,210.804,0,0
355.57,83.401,3,5
347.835,262.563,3,2
162.779,204.925,1,1
135.216,59.626,0,0
568.676,70.375,3,3
132.977,74.636,0,0
314.929,48.106,3,5
386.689,169.124,4,4
354.77,215.879,4,4
215.154,172.578,0,0
414.855,185.306,4,4
383.734,246.012,3,2
543.549,207.914,3,3
428.342,57.021,3,5
421.676,187.246,4,4
170.173,81.503,0,0
470.655,254.546,3,2
186.034,276.239,1,1
355.055,275.145,3,2
467.247,161.44,-1,-1
409.01,61.855,3,5
71.088,50.802,0,0
542.519,169.866,3,3
549.177,196.664,3,3
436.54,257.925,3,2
140.678,206.17,1,1
33.784,61.583,-1,-1
63.314,201.061,0,0
331.051,50.789,3,5
85.123,134.046,0,0
76.567,74.444,0,0
480.024,49.464,3,3
558.404,102.258,3,3
198.704,267.47,1,1
508.645,198.158,3,3
200.078,178.982,0,0
502.914,185.121,3,3
190.737,155.396,0,0
156.157,205.702,1,1
162.949,59.648,0,0
554.941,66.593,3,3
190.083,120.785,0,0
552.624,204.624,3,3
308.433,51.938,3,5
504.399,265.544,-1,-1
572.122,196.721,-1,-1
491.016,157.395,3,3
190.212,256.064,1,1
133.927,270.429,1,1
189.411,133.601,0,0
448.031,256.853,3,2
93.555,161.034,0,0
574.108,193.509,-1,-1
528.657,180.165,3,3
497.581,73.943,3,3
384.965,276.48,3,2
561.527,246.675,3,3
361.339,101.004,3,5
521.116,115.612,3,3
147.747,109.281,1,1
556.037,143.209,3,3
136.329,253.139,1,1
392.437,113.409,4,4
357.526,186.991,4,4
396.987,144.665,4,4
151.728,157.627,1,1
70.212,272.238,-1,-1
359.745,208.071,4,4
501.007,167.838,3,3
307.914,61.426,3,5
383.906,274.396,3,2
247.172,274.514,1,1
353.147,249.732,3,2
387.545,52.573,3,5
347.218,209.833,4,4
568.196,79.524,3,3
279.675,124.104,1,1
394.403,161.167,4,4
352.504,182.99,4,4
365.096,72.017,3,5
144.24,237.297,1,1
389.932,261.793,3,2
265.605,133.103,1,1
189.682,238.873,1,1
147.66,231.972,1,1
158.555,230.178,1,1
503.156,61.682,3,3
61.764,89.927,0,0
80.62,110.542,0,0
489.754,162.682,3,3
589.581,154.174,-1,-1
527.852,220.434,3,3
161.987,50.022,0,0
220.606,116.224,0,0
168.752,137.626,-1,-1
337.202,78.051,3,5
234.145,200.8,0,0
212.74,166.304,0,0
557.521,245.359,3,3
561.301,135.786,3,3
195.895,113.564,0,0
526.431,86.818,3,3
232.309,251.896,1,1
199.685,255.712,1,1
90.049,107.856,0,0
264.023,53.392,3,5
457.589,118.261,-1,-1
543.597,276.094,-1,-1
152.677,50.537,0,0
128.904,235.769,1,1
518.005,203.612,3,3
411.335,177.115,4,4
283.734,119.883,1,1
310.688,184.566,-1,-1
219.165,46.202,0,0
225.188,141.759,0,0
209.025,130.104,0,0
505.438,113.452,3,3
215.314,97.718,0,0
361.229,118.203,3,5
105.406,190.658,-1,-1
343.549,46.727,3,5
341.03,247.813,3,2
74.245,109.935,0,0
518.847,67.719,3,3
547.227,83.968,3,3
533.75,84.941,3,3
511.385,132.568,3,3
526.185,199.936,3,3
518.5,51.394,3,3
223.715,250.712,1,1
381.161,278.596,3,2
357.088,87.301,3,5
422.807,45.867,3,5
129.137,167.574,1,1
150.507,219.388,1,1
155.477,210.311,1,1
371.71,125.48,-1,-1
388.769,145.097,4,4
144.096,60.148,0,0
169.112,245.741,1,1
495.448,150.481,3,3
388.755,185.699,4,4
533.18,123.196,3,3
270.174,271.84,1,1
528.936,205.491,3,3
326.161,79.695,3,5
406.504,198.547,4,4
150.383,165.193,1,1
390.982,54.762,3,5
141.561,130.307,1,1
511.891,99.204,3,3
228.882,49.413,0,0
472.806,201.755,-1,-1
125.89,255.348,1,1
365.308,55.282,3,5
552.689,200.941,3,3
273.968,217.632,1,1
147.064,214.05,1,1
506.872,149.933,3,3
62.131,131.719,0,0
270.596,240.451,1,1
225.856,186.647,0,0
450.184,258.608,3,2
560.394,98.286,3,3
409.145,179.45,4,4
527.577,96.393,3,3
211.815,151.475,0,0
83.228,155.009,0,0
421.881,190.509,4,4
553.034,169.098,3,3
190.714,187.475,0,0
99.116,46.401,0,0
531.298,147.713,3,3
468.051,169.549,-1,-1
497.066,148.342,3,3
137.561,311.035,-1,-1
536.355,149.061,3,3
310.33,70.084,3,5
223.976,55.692,0,0
471.375,58.903,3,3
342.788,116.29,3,5
324.484,83.167,3,5
518.904,86.711,3,3
411.178,207.487,4,4
422.752,128.513,4,4
353.881,77.798,3,5
484.487,159.37,3,3
160.231,110.975,1,1
502.303,60.135,3,3
415.145,206.471,4,4
206.786,121.951,0,0
346.465,205.458,4,4
421.278,170.523,4,4
257.602,127.535,1,1
342.863,132.994,3,5
295.597,50.309,3,5
196.75,91.082,0,0
353.997,115.398,3,5
285.559,67.784,3,5
454.529,144.565,-1,-1
277.795,168.75,1,1
350.754,55.499,3,5
254.504,248.924,1,1
421.757,198.974,4,4
392.584,57.204,3,5
591.277,188.219,-1,-1
132.328,62.822,0,0
335.364,278.478,3,2
472.997,202.054,-1,-1
354.88,167.926,-1,-1
514.912,112.848,3,3
199.264,205.529,0,0
278.921,205.592,1,1
259.896,155.726,1,1
364.592,261.013,3,2
178.403,83.967,0,0
189.759,274.34,1,1
468.587,54.729,3,3
271.406,174.451,1,1
265.654,166.886,1,1
528.26,115.267,3,3
254.237,270.233,1,1
548.486,220.992,3,3
399.008,214.37,4,4
25.029,238.505,-1,-1
555.592,56.315,3,3
268.875,115.893,1,1
185.213,65.162,0,0
346.694,187.213,4,4
103.99,70.757,0,0
351.603,117.271,3,5
552.427,130.731,3,3
381.856,268.348,3,2
357.583,250.433,3,2
429.71,54.13,3,5
182.831,239.186,1,1
363.786,262.888,3,2
360.965,95.771,3,5
130.147,57.07,0,0
527.149,78.043,3,3
344.702,113.939,3,5
474.341,310.587,-1,-1
522.189,221.399,3,3
333.78,116.097,3,5
523.613,223.349,3,3
553.555,109.01,3,3
209.79,133.748,0,0
153.676,240.563,1,1
564.902,211.544,3,3
354.96,146.74,3,5
400.37,146.071,4,4
203.36,126.069,0,0
75.429,143.1,0,0
621.183,219.836,-1,-1
138.486,111.047,1,1
271.568,240.474,1,1
100.918,124.298,-1,-1
391.433,123.219,4,4
287.753,195.464,1,1
64.464,78.911,0,0
329.713,74.067,3,5
535.115,50.8,3,3
521.542,146.82,3,3
477.907,73.527,3,3
107.015,79.633,0,0
498.444,135.291,3,3
147.13,242.684,1,1
554.724,176.576,3,3
112.988,56.863,0,0
200.003,194.553,0,0
270.812,243.627,1,1
324.103,159.441,3,5
139.23,177.46,1,1
511.243,84.124,3,3
542.945,207.964,3,3
61.042,64.183,0,0
212.419,152.258,0,0
220.978,238.176,1,1
277.1,207.069,1,1
401.927,251.741,3,2
159.637,216.183,1,1
547.623,229.256,3,3
401.491,130.315,4,4
334.492,285.015,-1,-1
84.83,297.601,-1,-1
201.978,113.065,0,0
477.209,224.002,-1,-1
545.804,91.86,3,3
77.801,92.971,0,0
405.061,251.548,3,2
399.265,211.385,4,4
552.38,70.539,3,3
119.307,73.815,0,0
344.683,151.951,3,5
201.794,205.445,0,0
228.682,137.766,0,0
274.882,138.59,1,1
394.921,78.41,3,5
294.094,68.891,3,5
417.56,47.549,3,5
519.399,74.5,3,3
491.446,151.381,3,3
203.982,266.815,1,1
86.857,189.188,0,0
398.65,74.077,3,5
528.123,225.981,3,3
483.748,72.913,3,3
67.288,48.085,0,0
284.081,115.266,1,1
86.582,74.485,0,0
235.359,271.218,1,1
331.538,41.542,3,5
149.019,141.856,1,1
387.33,260.717,3,2
295.259,72.01,3,5
206.256,97.374,0,0
509.808,114.605,3,3
413.928,133.69,4,4
129.038,107.937,1,1
388.0,172.52,4,4
358.595,151.339,3,5
424.896,179.501,4,4
532.63,83.993,3,3
330.187,254.916,3,2
390.511,144.522,4,4
43.742,120.727,-1,-1
190.51,48.826,0,0
280.612,213.945,1,1
572.869,98.39,3,3
366.002,247.818,3,2
562.896,107.72,3,3
278.675,243.167,1,1
432.454,165.95,-1,-1
318.174,54.218,3,5
505.603,82.204,3,3
66.685,94.796,0,0
409.876,183.795,4,4
46.461,25.824,-1,-1
169.231,64.841,0,0
519.907,161.569,3,3
390.181,161.385,4,4
415.683,190.25,4,4
69.803,172.35,0,0
521.62,73.024,3,3
415.314,64.11,3,5
537.349,194.573,3,3
532.687,202.809,3,3
484.725,46.189,3,3
212.213,87.111,0,0
77.516,293.409,-1,-1
108.397,287.792,-1,-1
314.372,48.678,3,5
494.314,235.99,-1,2
519.946,157.633,3,3
562.879,226.875,3,3
393.842,127.284,4,4
150.203,145.886,1,1
557.247,182.074,3,3
610.742,85.605,-1,-1
145.013,212.272,1,1
363.757,60.52,3,5
273.431,128.224,1,1
476.674,222.695,-1,-1
140.486,204.149,1,1
145.643,218.159,1,1
560.436,129.337,3,3
131.192,194.864,1,1
375.131,182.57,4,4
507.782,160.247,3,3
162.177,151.363,1,1
28.0,256.052,-1,-1
527.729,104.994,3,3
471.013,184.402,-1,-1
523.2,84.659,3,3
143.938,61.678,0,0
94.175,70.234,0,0
183.431,50.98,0,0
209.535,68.274,0,0
421.525,159.402,4,4
483.766,253.864,3,2
65.602,79.469,0,0
128.739,189.238,1,1
88.69,171.909,0,0
398.738,52.632,3,5
516.694,103.934,3,3
164.484,163.709,1,1
149.586,52.13,0,0
53.698,212.904,-1,-1
504.637,163.292,3,3
351.122,137.471,3,5
543.452,272.33,-1,-1
276.298,130.962,1,1
190.367,245.121,1,1
523.994,103.266,3,3
330.254,262.611,3,2
562.287,244.057,3,3
347.536,195.407,4,4
164.354,175.064,1,1
563.706,121.255,3,3
225.494,134.103,0,0
155.882,136.3,1,1
219.443,252.328,1,1
130.136,123.391,1,1
101.057,183.418,-1,-1
357.056,241.116,3,2
300.524,76.87,3,5
93.704,134.991,0,0
406.401,229.623,-1,-1
262.902,270.55,1,1
364.901,39.988,3,5
225.756,116.766,0,0
151.978,134.801,1,1
431.376,274.049,3,2
124.294,69.166,0,0
210.599,150.183,0,0
279.362,246.048,1,1
82.143,135.74,0,0
342.899,258.532,3,2
363.84,59.071,3,5
320.413,44.222,3,5
165.454,62.445,0,0
499.095,84.242,3,3
131.109,156.49,1,1
223.413,245.271,1,1
599.601,63.043,-1,-1
403.737,114.549,4,4
296.36,43.0,3,5
87.998,300.792,-1,-1
328.995,211.844,-1,-1
354.818,242.677,3,2
523.691,116.52,3,3
346.27,264.985,3,2
530.822,209.63,3,3
87.616,130.009,0,0
133.577,119.519,1,1
284.089,54.694,3,5
276.691,41.543,3,5
95.616,60.232,0,0
366.786,78.047,3,5
239.339,257.262,1,1
39.555,105.688,-1,-1
467.669,162.868,-1,-1
153.378,70.184,0,0
148.642,171.447,1,1
70.083,157.192,0,0
529.381,82.443,3,3
355.13,76.308,3,5
388.353,219.476,4,4
115.104,48.161,0,0
575.225,195.57,-1,-1
228.463,99.554,0,0
151.388,271.461,1,1
211.266,80.199,0,0
194.251,202.369,0,0
97.56,77.537,0,0
409.593,205.046,4,4
69.291,61.199,0,0
215.469,114.045,0,0
87.867,194.244,0,0
66.768,178.738,0,0
513.566,202.936,3,3
82.708,73.493,0,0
353.54,208.193,4,4
247.213,102.829,-1,-1
486.358,255.206,3,2
532.324,211.284,3,3
352.925,266.079,3,2
368.741,256.316,3,2
555.711,101.102,3,3
538.009,189.409,3,3
372.829,45.759,3,5
410.159,83.091,3,5
550.599,96.244,3,3
164.936,237.465,1,1
68.612,153.464,0,0
376.558,217.263,4,4
359.481,92.457,3,5
349.69,103.777,3,5
197.072,164.286,0,0
155.689,196.979,1,1
293.896,54.564,3,5
377.593,144.733,-1,-1
403.163,171.525,4,4
547.896,149.456,3,3
268.392,256.173,1,1
326.442,242.195,3,2
364.785,119.821,3,5
79.302,136.951,0,0
221.954,241.82,1,1
625.374,26.517,-1,-1
225.748,263.276,1,1
132.293,132.47,1,1
566.725,76.241,3,3
429.749,247.031,3,2
478.403,220.684,-1,-1
133.381,110.324,1,1
133.881,55.546,0,0
377.252,252.466,3,2
132.007,206.443,1,1
524.59,206.048,3,3
289.228,211.878,1,1
63.607,151.696,0,0
291.277,59.366,3,5
464.273,154.982,-1,-1
292.829,206.448,1,1
452.199,248.926,3,2
269.765,225.065,1,1
318.991,79.735,3,5
66.486,140.781,0,0
495.787,56.414,3,3
119.659,83.958,0,0
225.069,196.507,0,0
24.884,51.642,-1,-1
207.109,197.47,0,0
56.592,111.014,0,0
586.546,109.781,-1,-1
274.524,229.756,1,1
158.383,221.328,1,1
543.972,224.998,3,3
129.119,180.516,1,1
265.042,243.149,1,1
532.826,202.689,3,3
257.766,257.484,1,1
162.648,183.593,1,1
190.44,192.668,0,0
419.442,89.007,-1,-1
261.867,227.875,1,1
433.389,263.161,3,2
131.013,190.343,1,1
55.436,223.873,-1,-1
272.332,132.706,1,1
534.358,157.491,3,3
136.939,72.129,0,0
292.071,46.103,3,5
569.412,126.18,3,3
131.931,128.843,1,1
451.54,267.072,3,2
214.197,121.805,0,0
505.835,68.643,3,3
330.206,187.187,-1,-1
499.634,57.336,3,3
240.535,83.716,-1,-1
109.266,63.384,0,0
214.17,42.475,0,0
233.992,67.238,-1,-1
368.137,201.804,4,4
395.209,264.728,3,2
225.914,55.265,0,0
207.158,164.32,0,0
331.817,108.257,3,5
264.776,175.831,1,1
281.803,130.479,1,1
357.614,215.12,4,4
513.117,108.052,3,3
564.463,254.282,3,3
192.393,249.664,1,1
340.861,132.804,3,5
507.928,198.081,3,3
69.975,132.381,0,0
220.773,212.359,0,0
170.309,240.614,1,1
54.093,156.971,-1,-1
343.464,251.312,3,2
262.564,132.021,1,1
201.595,168.637,0,0
170.054,255.023,1,1
275.602,265.654,1,1
82.941,183.567,0,0
568.833,236.89,3,3
461.091,75.201,3,3
279.06,212.441,1,1
164.504,275.793,1,1
140.785,229.862,1,1
164.814,62.182,0,0
548.536,195.035,3,3
109.265,78.318,0,0
61.078,87.292,0,0
436.312,274.59,3,2
73.677,174.555,0,0
291.856,139.537,1,1
417.812,169.675,4,4
228.529,260.531,1,1
577.141,242.703,3,3
395.586,252.606,3,2
254.534,246.723,1,1
458.971,265.044,3,2
446.039,81.958,-1,-1
333.112,53.473,3,5
208.884,82.165,0,0
508.616,75.029,3,3
517.457,207.398,3,3
227.447,255.071,1,1
276.511,218.054,1,1
390.927,114.09,4,4
311.942,68.831,3,5
377.327,200.062,4,4
391.372,63.283,3,5
608.477,28.712,-1,-1
283.875,177.818,1,1
269.204,68.798,3,5
87.448,62.083,0,0
448.929,245.656,3,2
434.217,280.228,3,2
539.054,73.993,3,3
328.299,258.066,3,2
202.298,208.992,0,0
271.227,193.756,1,1
357.606,245.923,3,2
208.76,63.66,0,0
329.157,143.868,3,5
93.613,57.413,0,0
145.277,118.235,1,1
254.47,114.789,-1,-1
265.883,47.838,3,5
294.499,144.093,1,1
494.04,164.481,3,3
542.566,193.188,3,3
60.817,214.767,0,0
282.331,156.039,1,1
386.82,258.703,3,2
567.584,128.26,3,3
473.719,253.619,3,2
554.892,87.049,3,3
29.495,32.463,-1,-1
210.14,129.43,0,0
361.483,87.55,3,5
140.164,78.734,0,0
415.129,210.256,4,4
267.8,124.889,1,1
504.001,47.682,3,3
345.669,57.069,3,5
218.546,48.337,0,0
152.395,206.297,1,1
423.308,117.266,4,4
20.083,84.389,-1,-1
516.138,134.254,3,3
292.439,231.139,1,1
488.467,183.812,3,3
554.854,162.242,3,3
265.65,138.307,1,1
219.018,101.086,0,0
82.902,181.001,0,0
324.35,36.181,3,5
578.446,221.154,3,3
510.739,137.164,3,3
109.666,277.531,-1,-1
215.158,164.402,0,0
530.994,175.167,3,3
395.959,102.011,4,4
565.316,65.638,3,3
210.003,105.614,0,0
134.417,52.091,0,0
362.271,184.077,4,4
136.022,64.544,0,0
208.714,160.148,0,0
392.264,153.761,4,4
575.21,250.763,3,3
231.818,65.543,0,0
550.866,253.304,3,3
488.398,156.882,3,3
486.464,254.702,3,2
84.398,214.476,0,0
521.509,45.733,3,3
236.756,253.192,1,1
403.273,186.425,4,4
447.237,276.48,3,2
417.641,280.973,3,2
492.307,80.651,3,3
132.437,149.982,1,1
62.216,187.777,0,0
381.411,66.312,3,5
347.114,118.186,3,5
147.627,125.29,1,1
69.013,138.545,0,0
327.021,42.531,3,5
257.076,48.457,3,5
78.18,95.684,0,0
285.069,113.298,1,1
479.759,232.221,-1,-1
450.567,270.54,3,2
411.014,129.797,4,4
525.053,60.13,3,3
354.723,153.786,3,5
580.766,231.889,3,3
266.504,244.995,1,1
266.775,131.494,1,1
394.088,205.618,4,4
196.702,212.854,0,0
314.564,50.224,3,5
514.363,120.057,3,3
346.414,115.159,3,5
490.372,134.3,3,3
522.337,44.79,3,3
124.511,155.84,1,1
433.757,244.092,3,2
212.194,108.508,0,0
294.013,246.092,1,1
151.333,86.812,0,0
403.935,189.252,4,4
214.914,216.448,0,0
549.473,52.441,3,3
408.383,149.585,4,4
77.337,92.946,0,0
320.861,74.676,3,5
162.818,242.523,1,1
127.945,173.423,1,1
199.022,130.951,0,0
547.29,198.339,3,3
162.253,72.416,0,0
135.515,240.944,1,1
196.365,204.097,0,0
338.13,158.699,3,5
541.339,139.133,3,3
133.363,39.565,-1,-1
210.312,212.196,0,0
396.98,311.855,-1,-1
412.187,80.279,3,5
365.772,207.875,4,4
586.688,136.208,-1,-1
431.573,294.383,-1,-1
500.835,49.753,3,3
221.55,68.284,0,0
193.653,152.033,0,0
102.059,46.459,0,0
511.876,125.368,3,3
335.009,111.01,3,5
350.82,128.549,3,5
426.365,246.957,3,2
252.355,228.629,-1,-1
276.134,158.788,1,1
279.437,115.257,1,1
385.501,70.752,3,5
129.717,49.545,0,0
297.089,42.278,3,5
96.658,239.281,-1,-1
394.749,216.942,4,4
334.545,59.155,3,5
71.291,54.891,0,0
268.68,261.174,1,1
562.993,140.828,3,3
279.451,229.123,1,1
151.941,161.504,1,1
195.539,268.736,1,1
148.656,110.337,1,1
150.998,145.853,1,1
529.67,47.461,3,3
510.31,194.835,3,3
372.725,167.106,-1,-1
76.544,59.005,0,0
631.598,115.831,-1,-1
161.074,79.849,0,0
188.414,65.752,0,0
207.776,62.704,0,0
564.41,252.11,3,3
388.884,155.911,4,4
536.652,205.302,3,3
460.516,281.467,3,2
193.59,151.454,0,0
90.862,184.297,0,0
292.234,278.477,1,1
372.06,194.843,4,4
387.978,155.553,4,4
189.002,241.364,1,1
545.648,245.738,3,3
233.153,256.659,1,1
284.506,74.154,3,5
567.064,133.707,3,3
531.914,168.329,3,3
520.535,128.68,3,3
91.596,87.202,0,0
225.459,243.694,1,1
272.562,153.024,1,1
525.501,160.329,3,3
437.738,246.713,3,2
325.866,143.091,3,5
152.255,113.712,1,1
470.956,67.254,3,3
329.649,155.487,3,5
140.908,178.03,1,1
67.234,101.952,0,0
218.367,105.82,0,0
559.784,125.777,3,3
216.107,305.02,-1,-1
439.312,247.89,3,2
404.678,116.757,4,4
446.718,278.776,3,2
268.399,137.009,1,1
123.612,295.332,-1,-1
414.691,194.74,4,4
274.125,191.739,1,1
510.428,211.964,3,3
300.458,59.788,3,5
427.317,291.63,-1,-1
543.685,175.022,3,3
389.163,120.309,4,4
376.337,271.539,3,2
352.494,72.054,3,5
176.777,247.53,1,1
402.775,163.648,4,4
362.947,101.044,3,5
276.334,269.302,1,1
83.661,180.331,0,0
334.466,128.658,3,5
459.244,130.555,-1,-1
279.186,179.359,1,1
222.698,180.865,0,0
164.158,193.486,1,1
382.302,128.579,4,4
526.374,47.472,3,3
48.138,142.841,-1,-1
313.221,302.459,-1,-1
157.176,150.734,1,1
562.99,238.18,3,3
226.72,246.138,1,1
94.245,74.752,0,0
559.659,58.9,3,3
483.874,162.421,3,3
283.674,250.116,1,1
400.096,105.708,4,4
148.331,68.856,0,0
396.016,164.109,4,4
143.013,169.154,1,1
496.849,181.85,3,3
533.299,105.304,3,3
183.586,251.012,1,1
326.092,290.279,-1,-1
266.664,149.926,1,1
282.671,174.96,1,1
212.175,147.067,0,0
61.584,23.237,-1,-1
217.78,186.46,0,0
437.175,281.516,3,2
526.724,77.099,3,3
189.299,255.026,1,1
384.606,72.144,3,5
261.007,151.739,1,1
359.06,193.005,4,4
179.187,249.763,1,1
416.82,267.088,3,2
578.429,143.579,-1,-1
127.171,191.601,1,1
512.551,116.048,3,3
359.464,139.379,3,5
573.841,214.187,3,3
564.535,99.386,3,3
429.553,267.007,3,2
412.784,58.869,3,5
343.465,99.827,3,5
92.282,72.317,0,0
421.385,202.56,4,4
387.551,251.595,3,2
107.245,85.535,0,0
270.63,40.323,3,5
536.793,126.301,3,3
249.782,221.618,-1,-1
411.1,73.978,3,5
270.77,205.762,1,1
392.718,44.574,3,5
275.017,148.994,1,1
219.185,84.039,0,0
327.313,244.486,3,2
500.661,116.891,3,3
418.389,273.756,3,2
338.501,78.965,3,5
128.139,226.535,1,1
390.927,163.899,4,4
208.407,59.663,0,0
61.948,148.738,0,0
87.184,208.279,0,0
155.481,237.175,1,1
70.669,116.403,0,0
146.295,70.689,0,0
438.95,312.083,-1,-1
195.971,236.664,1,1
213.626,90.195,0,0
134.971,50.411,0,0
294.772,251.766,1,1
95.251,66.943,0,0
410.891,70.073,3,5
407.52,244.695,3,2
494.915,60.334,3,3
282.485,66.867,3,5
200.069,173.172,0,0
225.38,122.094,0,0
194.057,66.703,0,0
548.225,73.986,3,3
513.707,120.603,3,3
472.227,260.64,3,2
415.188,101.156,4,4
511.224,91.481,3,3
540.042,171.284,3,3
589.661,150.054,-1,-1
424.402,50.125,3,5
346.103,270.262,3,2
89.177,215.647,0,0
488.673,58.338,3,3
562.954,85.014,3,3
76.792,153.381,0,0
477.662,65.909,3,3
207.173,73.629,0,0
215.153,153.285,0,0
529.341,45.686,3,3
148.673,212.751,1,1
390.167,200.582,4,4
533.017,85.309,3,3
494.67,177.481,3,3
197.553,55.133,0,0
414.844,115.853,4,4
181.051,245.007,1,1
381.093,237.243,-1,-1
401.411,110.094,4,4
384.881,210.126,4,4
227.961,153.44,0,0
267.893,211.802,1,1
528.233,115.727,3,3
541.442,230.361,3,3
517.217,71.313,3,3
145.731,150.536,1,1
498.353,294.465,-1,-1
542.545,225.658,3,3
547.932,257.361,3,3
162.15,264.987,1,1
620.92,60.951,-1,-1
104.21,65.073,0,0
446.174,252.246,3,2
222.918,240.822,1,1
74.399,94.618,0,0
81.655,163.746,0,0
362.703,140.289,3,5
519.233,130.768,3,3
133.128,273.776,1,1
269.356,236.447,1,1
556.577,115.704,3,3
153.398,232.717,1,1
562.932,143.282,3,3
158.619,234.177,1,1
567.774,188.915,3,3
93.138,180.079,0,0
261.65,208.044,1,1
401.054,186.144,4,4
123.536,50.318,0,0
60.345,65.851,0,0
214.36,193.446,0,0
211.502,52.892,0,0
282.378,112.987,1,1
512.246,199.883,3,3
138.18,62.924,0,0
179.724,78.942,0,0
289.869,255.328,1,1
38.524,75.785,-1,-1
522.475,128.063,3,3
487.874,175.172,3,3
191.841,170.085,0,0
214.533,253.265,1,1
383.135,133.732,4,4
413.98,103.797,4,4
211.704,130.822,0,0
549.787,132.307,3,3
40.202,92.724,-1,-1
546.6,203.862,3,3
62.55,72.966,0,0
163.831,213.557,1,1
501.378,56.638,3,3
559.773,83.406,3,3
561.882,166.475,3,3
462.26,140.294,-1,-1
492.661,53.069,3,3
450.167,261.094,3,2
285.15,260.4,1,1
27.514,65.418,-1,-1
136.973,218.483,1,1
453.764,112.634,-1,-1
292.54,229.375,1,1
557.531,122.124,3,3
535.688,211.698,3,3
289.226,149.216,1,1
215.607,175.879,0,0
179.921,273.865,1,1
484.956,163.187,3,3
195.664,77.322,0,0
579.047,47.887,-1,-1
480.073,275.42,3,2
395.297,52.013,3,5
72.633,197.504,0,0
76.065,115.076,0,0
311.677,72.983,3,5
529.693,77.475,3,3
484.018,91.972,-1,3
129.403,66.358,0,0
489.888,150.128,3,3
398.429,105.096,4,4
147.028,79.978,0,0
330.707,127.478,3,5
324.981,108.381,3,5
555.553,150.776,3,3
72.014,121.127,0,0
161.999,243.989,1,1
214.184,111.557,0,0
422.953,73.811,3,5
475.893,211.899,-1,-1
569.675,83.945,3,3
518.945,85.339,3,3
531.771,182.154,3,3
409.209,195.825,4,4
407.497,203.907,4,4
205.226,64.45,0,0
150.378,115.792,1,1
330.802,42.264,3,5
410.193,221.694,4,4
137.033,211.08,1,1
500.555,56.65,3,3
353.567,137.807,3,5
378.606,44.086,3,5
355.209,112.526,3,5
508.039,53.373,3,3
432.474,241.735,3,2
390.692,76.951,3,5
84.711,125.176,0,0
222.626,187.116,0,0
66.829,114.867,0,0
130.584,128.05,1,1
220.227,133.044,0,0
455.294,274.426,3,2
258.236,140.729,1,1
273.456,254.77,1,1
271.792,47.433,3,5
309.668,62.486,3,5
552.235,99.458,3,3
211.301,272.546,1,1
295.605,47.907,3,5
285.06,149.716,1,1
140.962,197.71,1,1
66.345,185.506,0,0
510.216,128.728,3,3
195.6,81.501,0,0
389.022,249.211,3,2
410.911,245.271,3,2
243.643,230.742,-1,-1
423.064,168.798,4,4
315.993,59.137,3,5
396.803,250.01,3,2
312.228,63.512,3,5
558.27,146.856,3,3
85.26,166.687,0,0
153.519,147.587,1,1
507.935,133.972,3,3
397.017,268.616,3,2
606.765,104.378,-1,-1
279.359,211.027,1,1
257.938,173.12,1,1
218.696,66.874,0,0
146.168,135.146,1,1
261.394,112.688,1,1
332.419,41.672,3,5
536.234,75.189,3,3
213.555,117.503,0,0
85.196,142.287,0,0
363.867,154.781,3,5
285.671,170.81,1,1
527.955,45.618,3,3
